Acres,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,Urban or Rural,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
122.8250795422835,0.15335974892633675,-0.34608826504073603,-0.3037794582159658,-0.18086956521739128,1.0,2.0,1.0,1.0,0.0,0.0
-0.04812906328669407,-0.24811996053190746,-0.5892828201807571,-0.5307576731714457,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,1.0
-0.29062207957960867,0.04474333398544029,-0.4118821771368155,0.2146342682571241,2.9840316205533597,0.0,2.0,1.0,2.0,1.0,0.0
-0.07703041504944272,-0.4847562903080159,-0.7326242284614497,-0.2735611911361849,0.9163636363636363,0.0,0.0,0.0,1.0,0.0,1.0
-0.40808492407610875,-0.04214873882986329,-0.4645166652458837,-0.6136409801229041,0.9163636363636363,0.0,2.0,1.0,0.0,1.0,0.0
0.9879236806969011,-0.4519166399440398,-0.7127317557584135,-0.4359526867463668,-0.08648221343873516,0.0,0.0,0.0,1.0,0.0,0.0
0.2565489517839872,0.3496448248310774,0.2867063816626507,0.8045557876087899,-0.034466403162055306,1.0,2.0,2.0,3.0,0.0,0.0
-0.2521603469543235,-0.11749658314267201,-0.40046485536749576,1.3324527848898664,2.9840316205533597,0.0,2.0,1.0,3.0,1.0,0.0
55.42139931808372,-0.6213680732473623,0.5455042938123236,-0.10215712240048404,0.0,1.0,0.0,3.0,2.0,0.0,0.0
-0.3031789987339611,0.33383017514462415,-0.23676910398198495,0.0065963368543875255,0.0,1.0,2.0,1.0,2.0,0.0,0.0
34.75067783117481,0.7194019599404256,-0.003210703721880956,0.48360811156213956,-0.08363636363636362,0.0,3.0,2.0,3.0,0.0,0.0
-0.20534672657417147,-0.3962154603429933,-0.6789910130142033,-0.6675042873770659,-0.08363636363636362,0.0,0.0,0.0,0.0,0.0,1.0
-0.34196816459532425,-0.4614808755340988,0.0713980217441322,0.404636484637591,2.0695652173913044,0.0,0.0,2.0,2.0,0.0,1.0
-0.34564154929315893,-0.05884970549799895,-0.4746332018069623,-0.026400581935365448,0.14450592885375496,0.0,2.0,1.0,2.0,1.0,0.0
0.3877686459261171,0.0763472870337487,-0.39273822260765434,-0.23115506821842946,0.5318577075098815,1.0,2.0,1.0,1.0,0.0,0.0
-0.29551105702272096,-0.3766015643871437,-0.667109982443612,-0.6493934476367287,0.2385770750988143,0.0,1.0,0.0,0.0,1.0,0.0
0.3717652926853579,0.1299590353930944,0.2914543099884874,0.10346623062840397,-0.037944664031620556,1.0,2.0,2.0,2.0,0.0,0.0
1.8382176439558953,1.0831231391328178,3.1328357078865587,0.594714206173734,-0.08648221343873516,1.0,3.0,3.0,3.0,0.0,0.0
0.7332973292502176,1.2813708215875204,0.3371994442659923,0.8815248484469551,3.578498023715415,0.0,3.0,2.0,3.0,0.0,0.0
-0.38263998176880576,-0.5213308720734738,-0.7547791193123109,0.08211219491334666,3.578498023715415,0.0,0.0,0.0,2.0,1.0,0.0
-0.3055760509368811,-0.2619138203934889,-0.5976383896744876,-0.5434944790521392,-0.08363636363636362,0.0,1.0,0.0,0.0,0.0,1.0
61.479102516304366,-0.6204208012939899,-0.8148024048929384,0.20343920005293306,-0.18086956521739128,1.0,0.0,0.0,2.0,0.0,0.0
-0.1477782358785448,1.390123363060422,2.0910924180852883,0.5763898991129026,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
46.21094286369002,0.17596355238725683,-0.3323961112465412,-0.13917261754114585,3.578498023715415,1.0,2.0,1.0,1.0,0.0,0.0
-0.12847174894819605,0.36957332296930767,-0.07345341579425164,-0.5407047840967553,0.5318577075098815,0.0,2.0,2.0,0.0,0.0,1.0
1.9267291492618406,1.1674128319190789,0.8492516230852587,-0.47423167041959585,-0.07288537549407113,0.0,3.0,3.0,0.0,0.0,0.0
0.29245527332368426,-0.05434648651960225,-0.43044397550647207,0.5857977798085815,1.9364426877470355,1.0,2.0,1.0,3.0,1.0,0.0
-0.1897772135496102,-0.032600156546347916,0.7673053172562592,-0.331753628302568,-0.08363636363636362,1.0,2.0,3.0,1.0,0.0,0.0
-0.34296942717719414,-0.44274279435403974,-0.614128212668415,-0.5508924040012108,1.9364426877470355,0.0,0.0,0.0,0.0,0.0,1.0
0.33892736148695735,-0.4661758592559404,1.0720747483912716,-0.4495329117531086,-0.08363636363636362,0.0,0.0,3.0,1.0,0.0,0.0
-0.3290997006134446,-0.4724406251047325,-0.7251640688324424,-0.343324824503596,2.9840316205533597,0.0,0.0,0.0,1.0,0.0,0.0
-0.2749029310027933,-0.515045258441816,-0.7509716367050434,-0.2549411951790631,0.548300395256917,0.0,0.0,0.0,1.0,0.0,1.0
53.469282966390516,1.0285298329612582,0.27833939607907016,0.8164985083146481,-0.08363636363636362,1.0,3.0,2.0,3.0,0.0,0.0
-0.3736146335430664,-0.1827108519643161,-0.5496615424786641,1.8049209660600054,2.0784189723320154,0.0,1.0,0.0,3.0,1.0,0.0
73.2751843254069,0.575442716348774,-0.0904133776772053,-0.4354547609362404,0.23335968379446645,1.0,3.0,2.0,1.0,0.0,0.0
-0.05928851155775832,-0.34267244973377614,-0.026362746232195824,0.43429146136402014,-0.08648221343873516,0.0,1.0,2.0,2.0,0.0,1.0
-0.31472392505917013,1.1706690282216463,0.8886959747964951,2.34768797695296,0.2972332015810277,1.0,3.0,3.0,3.0,0.0,0.0
-0.051215294016352206,0.9924407515270258,0.16218133450957609,-0.4555875115630335,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
0.0813805267379254,-0.5204390139640785,-0.636488447913444,1.6653742854113687,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,0.0
-0.3565578886258915,-0.24338924046722604,-0.5864172074623095,-0.5166049066772904,0.548300395256917,0.0,1.0,0.0,0.0,0.0,1.0
-0.2228644573469067,0.07239919219918405,-0.39512976356059115,-0.36524325575735195,-0.13533596837944664,1.0,2.0,1.0,1.0,0.0,1.0
-0.35106020746598326,0.37684829014546284,-0.2107110714236065,-0.22092735741798158,0.9163636363636363,0.0,2.0,1.0,1.0,1.0,0.0
-0.018817815581389463,1.544076210741927,0.49633206975907895,0.033564000286199144,0.4592885375494071,0.0,3.0,3.0,2.0,0.0,1.0
-0.3306460786888441,-0.4056250865602913,-0.6846908524034406,-0.28337075441126736,0.548300395256917,0.0,0.0,0.0,1.0,0.0,0.0
-0.3535941413707134,0.8921550458622775,0.10143371264606538,0.5221355382131215,0.2385770750988143,0.0,3.0,2.0,3.0,1.0,0.0
-0.3514728171683308,-0.4490587451064879,-0.13273885667877727,0.4232238422511339,-0.08648221343873516,0.0,0.0,2.0,2.0,0.0,1.0
12.966584486083322,-0.5014212352469225,-0.2248902708476456,-0.7646479111289203,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.16771280409921,-0.5974592474518884,-0.8008935453904528,-0.8533263181083337,0.548300395256917,0.0,0.0,0.0,0.0,0.0,0.0
-0.04635218205617672,0.5596786147612046,1.758663476513782,0.2411765241775858,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.277734476447384,-0.49870044079565773,-0.48787045307157484,-0.3750222510994235,3.578498023715415,0.0,0.0,1.0,1.0,0.0,1.0
-0.3031700252021194,-0.32843278250277996,-0.581559805918961,0.06250561772911345,1.9364426877470355,0.0,1.0,0.0,2.0,1.0,0.0
-0.4074013005499944,-0.44570618380677174,-0.491278707429552,-0.38136517987002516,0.2385770750988143,0.0,0.0,1.0,1.0,1.0,0.0
-0.2528172994758582,-0.3487736862272733,-0.5737150296179541,1.4727753940352033,2.9840316205533597,0.0,1.0,0.0,3.0,0.0,1.0
-0.3617562283604711,-0.44738718588851,-0.7099880590332461,-0.7147546104478879,0.2385770750988143,0.0,0.0,0.0,0.0,1.0,0.0
-0.0184284281289175,-0.26428547157748383,0.0614602052873642,1.5870177190089394,0.52,0.0,1.0,2.0,3.0,0.0,1.0
-0.030001567095688308,-0.38691084935816167,-0.673354786136734,-0.6022582548248199,2.0784189723320154,0.0,1.0,0.0,0.0,0.0,1.0
-0.005835134476686431,0.06283593192851823,-0.4009226660969389,-0.6215695088097787,5.773122529644269,0.0,2.0,1.0,0.0,0.0,1.0
0.09725546251935076,-0.4706272735454009,-0.37690367930043345,-0.38462154550109784,3.578498023715415,0.0,0.0,1.0,1.0,0.0,1.0
-0.24162559774835463,-0.21314563693072378,-0.5680972786225289,-0.49846350931977973,3.578498023715415,0.0,1.0,0.0,0.0,1.0,0.0
42.99361860755983,2.9872461699681003,1.3705258782059644,0.6844931613344966,-0.04695652173913042,1.0,3.0,3.0,3.0,0.0,0.0
-0.333471950736071,0.9556544192641482,1.0772197102444583,2.0878607358243975,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
0.2580279802060311,-0.20146778859974482,-0.4243077561391972,0.16673470040984797,2.9840316205533597,0.0,1.0,1.0,2.0,0.0,0.0
-0.33190336965751094,-0.34645076496321214,-0.14118292036693245,0.14819446755601165,1.9364426877470355,0.0,1.0,2.0,2.0,1.0,0.0
-0.3649515854516044,-0.4592684735183654,0.07264545552642364,0.3967346553680512,2.0695652173913044,0.0,0.0,2.0,2.0,0.0,1.0
-0.31444152408553105,-0.47790622689758416,-0.08071222069031748,0.22518117876952345,1.9364426877470355,0.0,0.0,2.0,2.0,1.0,0.0
-0.39176873708749865,0.38784416233810015,-0.2040503705630987,2.80574218841628,-0.14561264822134387,1.0,2.0,1.0,3.0,0.0,0.0
0.14873032201326947,1.4448425218875136,3.1677294112036676,0.9015778077605322,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.043474499913812546,-0.4776101840081906,-0.7282955062330849,1.3073518583574328,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,1.0
0.3600710280196116,0.081097671254237,-0.3898606984139541,-0.3868922438836928,-0.13533596837944664,1.0,2.0,1.0,1.0,0.0,0.0
-0.21967901669048678,-0.168264043102875,-0.5409104520213355,-0.45702129126494884,2.0695652173913044,0.0,1.0,0.0,1.0,0.0,0.0
-0.011843865022313532,-0.27423058087509106,-0.6050992127634834,-0.5548673789443653,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.34345822249413893,-0.26075744072938867,-0.4819471108877597,-0.00982789400872343,1.9364426877470355,0.0,1.0,1.0,2.0,1.0,0.0
-0.32647495125228176,0.1530784896960614,-0.3462586365732803,-0.732550544794273,3.578498023715415,0.0,2.0,1.0,0.0,1.0,0.0
0.09387690310900106,0.6808260967019536,-0.026577861957802155,-0.3960771157175333,-0.08648221343873516,0.0,3.0,2.0,1.0,0.0,1.0
39.93904566571341,-0.6213680732473623,1.1493334812245217,-0.5679324807754931,-0.07288537549407113,1.0,0.0,3.0,0.0,0.0,0.0
0.1058031001366965,-0.5520416295546284,-0.7733820245842129,-0.6921486430722346,-0.08363636363636362,1.0,0.0,0.0,0.0,0.0,0.0
0.025478591969340162,0.4729118356017945,-0.15252100439892283,-0.7341952741791904,3.578498023715415,0.0,3.0,2.0,0.0,0.0,1.0
-0.34068263306077473,0.229823248581496,-0.2997708389168148,-0.17936516452555082,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
-0.21227440996155092,0.23437979045971394,0.720348719582573,-0.08523294495671266,-0.10197628458498022,0.0,2.0,3.0,2.0,0.0,0.0
-0.2528113600224819,-0.1630605829059831,-0.003197024064780983,1.0841692783217887,0.2972332015810277,1.0,2.0,2.0,3.0,0.0,0.0
-0.27491312400538864,-0.03555343389010248,-0.3739465104841582,-0.20250993640994727,0.548300395256917,0.0,2.0,1.0,1.0,1.0,0.0
-0.29317012247932184,-0.40029520137410957,-0.6814622980674071,-0.6539929107505673,0.9163636363636363,0.0,0.0,0.0,0.0,1.0,0.0
0.312804469456495,0.39018726109458335,-0.20263104887309102,-0.4928613712946764,3.578498023715415,0.0,2.0,1.0,0.0,0.0,1.0
1.999008471519992,0.3720144795267979,-0.08583378162567248,0.8696599595216294,-0.08648221343873516,0.0,2.0,2.0,3.0,0.0,0.0
-0.25663059711550845,-0.44933310297149265,0.061386836634530005,0.3824154325992364,2.0695652173913044,0.0,0.0,2.0,2.0,0.0,1.0
-0.1212054386747489,-0.1485495403904627,-0.19053148760915917,-0.3872719171443796,-0.08648221343873516,0.0,2.0,2.0,1.0,0.0,1.0
0.20936759910686614,0.28951347501510055,2.588965016782883,-0.027178319448184912,-0.10197628458498022,1.0,2.0,3.0,2.0,0.0,0.0
0.025719246766435687,-0.4259929036409424,-0.5163785493809068,0.34644846267272,0.548300395256917,1.0,0.0,0.0,2.0,1.0,0.0
0.18422254593341525,-0.458252802002563,-0.7165698578512864,-0.724787570374085,5.773122529644269,0.0,0.0,0.0,0.0,1.0,0.0
4.683490811525056,0.49222448124395113,0.4510362812556475,1.5578763101676356,-0.18086956521739128,1.0,3.0,3.0,3.0,0.0,0.0
-0.3225290127579698,-0.24383477468156983,0.34927831749937177,0.10046221696672217,0.0,0.0,1.0,2.0,2.0,1.0,0.0
-0.4024585874943285,-0.4220387427593337,-0.6946333519208726,-0.2160903577363743,0.9163636363636363,0.0,0.0,0.0,1.0,0.0,1.0
-0.20303176939269846,-0.370449375770835,-0.08026561254215366,-0.6437127148372327,5.773122529644269,0.0,1.0,2.0,0.0,1.0,0.0
0.2408871168697194,0.02965109025056681,0.9688775037210207,-0.19560677189973416,-0.07288537549407113,1.0,2.0,3.0,1.0,0.0,0.0
-0.015718618047670684,1.250690942045793,0.31861524316908524,-0.44618685379143924,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
-0.25625647318904354,-0.2241542181950311,0.37353930978508865,-0.7303911657265801,-0.08363636363636362,1.0,1.0,2.0,0.0,0.0,0.0
-0.08335549462562354,-0.5571934596301581,0.6268869524634199,1.323109777007591,-0.034466403162055306,0.0,0.0,3.0,3.0,0.0,1.0
-0.18241020298361382,-0.325681375787591,-0.22288501194952223,-0.3690120494814632,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.3521890127786054,-0.39514874982399406,-0.6783448578436685,-0.6542052139102853,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,1.0
-0.2990909659794796,0.10382165360654613,0.61057833392583,-0.2057861231048597,0.0017391304347826445,1.0,2.0,3.0,1.0,1.0,0.0
0.5894624510916108,-0.35225635200146493,0.6183454834749983,1.310089595376271,0.23335968379446645,0.0,1.0,3.0,3.0,0.0,0.0
